product_id,product_name
1,Rice Wine - Aji Mirin
2,Versatainer Nc - 9388
3,Chinese Foods - Cantonese
4,Pork - Back Ribs
5,Arizona - Green Tea
6,"Shrimp - 16/20, Iqf, Shell On"
7,Plasticknivesblack
8,"Vermacelli - Sprinkles, Assorted"
9,"Seedlings - Mix, Organic"
10,Gooseberry
11,Wine - Merlot Vina Carmen
12,Chips Potato Salt Vinegar 43g
13,Cheese - Le Cru Du Clocher
14,Tea - Herbal Orange Spice
15,"Beans - Long, Chinese"
16,Hersey Shakes
17,"Oil - Olive, Extra Virgin"
18,Container - Foam Dixie 12 Oz
19,Crab - Meat Combo
20,Chocolate Bar - Oh Henry
21,Syrup - Monin - Granny Smith
22,Sole - Iqf
23,Sugar - Fine
24,"Lid - 10,12,16 Oz"
25,Salt - Celery
26,Carbonated Water - Peach
27,Wine - Chateau Bonnet
28,Lettuce - Frisee
29,Wine - Penfolds Koonuga Hill
30,Juice - Propel Sport
31,Cinnamon Rolls
32,Chicken - Leg / Back Attach
33,Chicken Breast Halal
34,"Flour - Corn, Fine"
35,"Shrimp - 16/20, Peeled Deviened"
