store_id,store_name,store_location
1,"Eon Labs, Inc.",Aimin
2,G.D. Searle LLC Division of Pfizer Inc,Katoro
3,Actavis Elizabeth LLC,Kampungsusah
4,"Antigen Laboratories, Inc.",Sinubong
5,Ecomine Co Ltd,Askim
6,"Fenwal, Inc.",Biruinţa
7,"Antigen Laboratories, Inc.",Tonggu
8,Cherry Hill Sales Co,Doumen
9,"NCS HealthCare of KY, Inc dba Vangard Labs",Loukhi
10,"Sun & Skin Care Research, LLC",Xamba
11,Uriel Pharmacy Inc.,Kedungwungu
12,Ricola Ag,Gyumri
13,"Allermed Laboratories, Inc.",Tuscaloosa
14,Clinical Solutions Wholesale,Huizhou
15,Reckitt Benckiser LLC,Malim
16,"Golden State Medical Supply, Inc.",Pedregal
17,L. Perrigo Company,Arari
18,REMEDYREPACK INC.,Khakhea
19,"Antigen Laboratories, Inc.",Cabadiangan
20,McKesson,Yanaoca
21,"Nelco Laboratories, Inc.",Laimuda
22,"Deseret Biologicals, Inc.",Catujal Velho
23,"Global Pharmaceuticals, Division of Impax Laboratories Inc.",Lubu
24,"Richmond Pharmaceuticals, Inc.",Melchor Ocampo
25,"E.R. Squibb & Sons, L.L.C.",Songnim
26,REMEDYREPACK INC.,Waturoka
27,REMEDYREPACK INC.,Bouca
